PC1,datetime,anomaly,changepoint,source_group,source_file
-1.6042459826943443,2020-03-09 16:58:11,0.0,-0.020239768971014663,valve2,3.csv
-1.503444942276593,2020-03-09 16:58:12,0.0,0.05664023485874036,valve2,3.csv
-1.3304707506273328,2020-03-09 16:58:13,0.0,0.07986986466108116,valve2,3.csv
-1.1275300603796943,2020-03-09 16:58:14,0.0,0.03223449016421167,valve2,3.csv
-1.3114038516910653,2020-03-09 16:58:16,0.0,-0.032738488781197464,valve2,3.csv
-1.4332624507416003,2020-03-09 16:58:17,0.0,-0.025530424964878975,valve2,3.csv
-1.507264756719103,2020-03-09 16:58:18,0.0,0.003995763187001874,valve2,3.csv
-1.0648880493092554,2020-03-09 16:58:19,0.0,0.016046503096282878,valve2,3.csv
-1.1564153129380954,2020-03-09 16:58:20,0.0,-0.049393295506988594,valve2,3.csv
-2.122029797651573,2020-03-09 16:58:21,0.0,0.036151896978993195,valve2,3.csv
-1.7431826432120432,2020-03-09 16:58:22,0.0,0.0042756664819799525,valve2,3.csv
-1.910004034324338,2020-03-09 16:58:23,0.0,-0.08578541593190649,valve2,3.csv
-1.0256784316134577,2020-03-09 16:58:24,0.0,-0.04644632412303652,valve2,3.csv
-1.2790261613258158,2020-03-09 16:58:25,0.0,-0.025206433682583185,valve2,3.csv
-2.4027545464212525,2020-03-09 16:58:26,0.0,-0.003642884442052754,valve2,3.csv
-1.7328162652023391,2020-03-09 16:58:27,0.0,0.0944639397751998,valve2,3.csv
-2.0057828153391055,2020-03-09 16:58:28,0.0,0.011908565306981415,valve2,3.csv
-1.3198623600044064,2020-03-09 16:58:30,0.0,-0.042038594494931254,valve2,3.csv
-2.243414960275555,2020-03-09 16:58:31,0.0,0.011031540215358161,valve2,3.csv
-1.901752284629138,2020-03-09 16:58:32,0.0,-0.01760438737269405,valve2,3.csv
-2.2453850874182826,2020-03-09 16:58:33,0.0,0.016237911976677094,valve2,3.csv
-1.5507766619136105,2020-03-09 16:58:34,0.0,0.029028384351780758,valve2,3.csv
-2.2489179360519023,2020-03-09 16:58:35,0.0,0.060461532361196904,valve2,3.csv
-2.484197383192829,2020-03-09 16:58:36,0.0,-0.0012143247835012924,valve2,3.csv
-1.8582119086196593,2020-03-09 16:58:37,0.0,0.08194802637999167,valve2,3.csv
-1.9927014016451516,2020-03-09 16:58:38,0.0,0.04540113312680957,valve2,3.csv
-1.7570839823822604,2020-03-09 16:58:39,0.0,-0.03537197724060939,valve2,3.csv
-2.35037534118057,2020-03-09 16:58:40,0.0,0.11049278328742321,valve2,3.csv
-2.631269949077154,2020-03-09 16:58:41,0.0,0.016349725663504892,valve2,3.csv
-2.127537454139278,2020-03-09 16:58:42,0.0,-0.041756225198611774,valve2,3.csv
-1.8627946770137749,2020-03-09 16:58:43,0.0,0.0826456525615211,valve2,3.csv
-1.865697521299374,2020-03-09 16:58:45,0.0,0.10388887925992224,valve2,3.csv
-2.359974306166288,2020-03-09 16:58:46,0.0,-0.0016512631859780282,valve2,3.csv
-1.6882797968403782,2020-03-09 16:58:47,0.0,-0.025182513018779818,valve2,3.csv
-1.7675181039999868,2020-03-09 16:58:48,0.0,-0.008618747872683099,valve2,3.csv
-2.011942981705441,2020-03-09 16:58:49,0.0,0.03573658637588499,valve2,3.csv
-1.7048236473851603,2020-03-09 16:58:50,0.0,0.0638928327515257,valve2,3.csv
-2.347367193677291,2020-03-09 16:58:51,0.0,0.028524366543178678,valve2,3.csv
-1.5551042634350736,2020-03-09 16:58:52,0.0,0.00508616042358849,valve2,3.csv
-1.6357109003080033,2020-03-09 16:58:53,0.0,0.07490058851522138,valve2,3.csv
-2.1834980381061997,2020-03-09 16:58:54,0.0,-0.01564182365257611,valve2,3.csv
-2.0166628522545755,2020-03-09 16:58:55,0.0,0.05154596691834536,valve2,3.csv
-1.798561983466571,2020-03-09 16:58:56,0.0,-0.014403139917563932,valve2,3.csv
-1.695767128252856,2020-03-09 16:58:57,0.0,0.02155114790054466,valve2,3.csv
-2.146152427674465,2020-03-09 16:58:58,0.0,-0.005678128239522575,valve2,3.csv
-2.079433229680524,2020-03-09 16:59:00,0.0,-0.0027926091326405432,valve2,3.csv
-1.616175935983899,2020-03-09 16:59:01,0.0,-0.018869325873110496,valve2,3.csv
-1.5214097117157714,2020-03-09 16:59:02,0.0,0.06724270155903472,valve2,3.csv
-1.7227412604649426,2020-03-09 16:59:03,0.0,-0.036646301905426754,valve2,3.csv
-2.315641161067587,2020-03-09 16:59:04,0.0,-0.03701161262743542,valve2,3.csv
-1.6806472185594445,2020-03-09 16:59:05,0.0,0.10604967829225548,valve2,3.csv
-1.8348042213798266,2020-03-09 16:59:06,0.0,0.048892378232716575,valve2,3.csv
-1.7519247487974532,2020-03-09 16:59:07,0.0,-0.11925568493465183,valve2,3.csv
-1.945288578901252,2020-03-09 16:59:08,0.0,-0.02826293696052018,valve2,3.csv
-2.040504015866679,2020-03-09 16:59:09,0.0,-0.09059946687810272,valve2,3.csv
-1.6799866829651067,2020-03-09 16:59:10,0.0,-0.04753453467076276,valve2,3.csv
-2.169853792002609,2020-03-09 16:59:11,0.0,-0.156925733311702,valve2,3.csv
-1.894788827014151,2020-03-09 16:59:12,0.0,-0.006849478884697119,valve2,3.csv
-1.716164217926179,2020-03-09 16:59:14,0.0,-0.05709709095806558,valve2,3.csv
-2.3007132710226563,2020-03-09 16:59:15,0.0,0.0029952628398219193,valve2,3.csv
-2.092868297199863,2020-03-09 16:59:16,0.0,-0.08125606294412624,valve2,3.csv
-1.6509032387782898,2020-03-09 16:59:17,0.0,0.004145592658601997,valve2,3.csv
-2.097061152914697,2020-03-09 16:59:18,0.0,-0.020745813906016368,valve2,3.csv
-1.5884699595190166,2020-03-09 16:59:19,0.0,0.0750976482594298,valve2,3.csv
-2.353278205078594,2020-03-09 16:59:20,0.0,0.07056784308728124,valve2,3.csv
-1.9586891762249583,2020-03-09 16:59:21,0.0,0.03926728015051415,valve2,3.csv
-1.4989001712952834,2020-03-09 16:59:22,0.0,-0.01633068903306063,valve2,3.csv
-1.2984546956217116,2020-03-09 16:59:23,0.0,0.09926901976301467,valve2,3.csv
-2.433466734974391,2020-03-09 16:59:24,0.0,-0.07765176389199104,valve2,3.csv
-2.188146688755217,2020-03-09 16:59:25,0.0,-0.07017793147818313,valve2,3.csv
-1.7962710947321832,2020-03-09 16:59:26,0.0,-0.004189154994453233,valve2,3.csv
-1.4073057326654677,2020-03-09 16:59:28,0.0,0.11270190544605596,valve2,3.csv
-2.0708469404916365,2020-03-09 16:59:29,0.0,-0.010116945343504378,valve2,3.csv
-2.001341616833324,2020-03-09 16:59:30,0.0,-0.009162262160464096,valve2,3.csv
-1.7250022057475922,2020-03-09 16:59:31,0.0,-0.07209551780559047,valve2,3.csv
-1.171729958090255,2020-03-09 16:59:32,0.0,0.047296479263518924,valve2,3.csv
-1.2174475578984973,2020-03-09 16:59:33,0.0,0.04765881271646769,valve2,3.csv
-1.909924614205429,2020-03-09 16:59:34,0.0,0.0394537600699955,valve2,3.csv
-1.4535201213535087,2020-03-09 16:59:35,0.0,-0.03146103364236812,valve2,3.csv
-0.8320120049940994,2020-03-09 16:59:36,0.0,-0.03533533841865029,valve2,3.csv
-1.3397694536009583,2020-03-09 16:59:37,0.0,-0.06465611252024853,valve2,3.csv
-1.422486017099911,2020-03-09 16:59:38,0.0,0.004193625088046682,valve2,3.csv
-1.8421260395444186,2020-03-09 16:59:39,0.0,-0.054020366463925086,valve2,3.csv
-1.0106947320458646,2020-03-09 16:59:40,0.0,-0.058870825262464434,valve2,3.csv
-1.2199245332708444,2020-03-09 16:59:41,0.0,-0.0211845358455338,valve2,3.csv
-1.7484391525550043,2020-03-09 16:59:42,0.0,-0.02445780875921081,valve2,3.csv
-1.3971806166507912,2020-03-09 16:59:43,0.0,-0.026898926441097756,valve2,3.csv
-1.7008337046674122,2020-03-09 16:59:44,0.0,0.023322229842013067,valve2,3.csv
-0.9770977418091539,2020-03-09 16:59:45,0.0,0.003952390107513961,valve2,3.csv
-1.6645735265241937,2020-03-09 16:59:47,0.0,-0.014407801525555883,valve2,3.csv
-1.5332658482455355,2020-03-09 16:59:48,0.0,0.009150646415574103,valve2,3.csv
-1.7369854674528207,2020-03-09 16:59:49,0.0,-0.049576352055231615,valve2,3.csv
-1.5187374816140964,2020-03-09 16:59:50,0.0,0.005263931195483898,valve2,3.csv
-1.8479019746587528,2020-03-09 16:59:51,0.0,0.00753012464223169,valve2,3.csv
-1.8943752524569424,2020-03-09 16:59:52,0.0,-0.07515234296787404,valve2,3.csv
-1.6294082851700895,2020-03-09 16:59:53,0.0,0.0497846877185181,valve2,3.csv
-1.7387324257164622,2020-03-09 16:59:54,0.0,-0.044071685261349774,valve2,3.csv
-1.7991876076110311,2020-03-09 16:59:55,0.0,0.0045154899603217485,valve2,3.csv
-1.701799165078291,2020-03-09 16:59:56,0.0,0.05822058702676352,valve2,3.csv
-2.1027095382555734,2020-03-09 16:59:57,0.0,0.04628383788569347,valve2,3.csv
-1.662021553880177,2020-03-09 16:59:58,0.0,0.001716669428441774,valve2,3.csv
-1.930033447130818,2020-03-09 16:59:59,0.0,-0.018124950144103428,valve2,3.csv
-2.228704033678245,2020-03-09 17:00:00,0.0,0.047375595428778366,valve2,3.csv
-1.9060522511498386,2020-03-09 17:00:01,0.0,0.033734748890430995,valve2,3.csv
-2.2996208266160396,2020-03-09 17:00:02,0.0,-0.0309182510022065,valve2,3.csv
-1.385300279405546,2020-03-09 17:00:03,0.0,-0.03974468235008452,valve2,3.csv
-2.2020689618534885,2020-03-09 17:00:04,0.0,-0.10361775908479992,valve2,3.csv
-2.020517826667249,2020-03-09 17:00:06,0.0,0.007701592084179371,valve2,3.csv
-1.9303683910104101,2020-03-09 17:00:07,0.0,-0.0041348872509199336,valve2,3.csv
-1.5217102374365123,2020-03-09 17:00:08,0.0,0.05680956873212709,valve2,3.csv
-2.285863239295046,2020-03-09 17:00:09,0.0,0.01795275467401833,valve2,3.csv
-1.4577319355616427,2020-03-09 17:00:10,0.0,0.06671145970863451,valve2,3.csv
-1.7083931737615148,2020-03-09 17:00:11,0.0,-0.034868211395808535,valve2,3.csv
-1.5215820494261656,2020-03-09 17:00:12,0.0,0.056907516548380915,valve2,3.csv
-1.6347789552334135,2020-03-09 17:00:13,0.0,-0.02644581895523276,valve2,3.csv
-1.866417763353504,2020-03-09 17:00:14,0.0,0.03887980308961361,valve2,3.csv
-1.162208045662,2020-03-09 17:00:15,0.0,-0.07293791962653468,valve2,3.csv
-1.0609749867186864,2020-03-09 17:00:16,0.0,0.011756764968309427,valve2,3.csv
-1.5877924856590184,2020-03-09 17:00:17,0.0,-0.0992343970722955,valve2,3.csv
-1.8609937821569114,2020-03-09 17:00:18,0.0,-0.013356874297087734,valve2,3.csv
-1.5026520081554806,2020-03-09 17:00:19,0.0,0.02201769969389568,valve2,3.csv
-0.9622857107336458,2020-03-09 17:00:20,0.0,-0.026048427561554788,valve2,3.csv
-1.2507203242850955,2020-03-09 17:00:22,0.0,-0.05252188143779837,valve2,3.csv
-1.7444116359248492,2020-03-09 17:00:23,0.0,0.04230592346479669,valve2,3.csv
-1.8552119500234088,2020-03-09 17:00:24,0.0,-0.005173139492346173,valve2,3.csv
-1.160143723734526,2020-03-09 17:00:25,0.0,-0.02447853235153358,valve2,3.csv
-1.6715614725263417,2020-03-09 17:00:26,0.0,0.002094796057713824,valve2,3.csv
-2.338867394127598,2020-03-09 17:00:27,0.0,0.13183345709727942,valve2,3.csv
-2.010587914440502,2020-03-09 17:00:28,0.0,0.057675142489077194,valve2,3.csv
-1.9808910248902474,2020-03-09 17:00:29,0.0,0.058128683409392014,valve2,3.csv
-1.2651908104751461,2020-03-09 17:00:30,0.0,0.021777315949618202,valve2,3.csv
-1.7565560853846365,2020-03-09 17:00:31,0.0,0.008324263628857353,valve2,3.csv
-2.24335064462513,2020-03-09 17:00:32,0.0,-0.11980411441652082,valve2,3.csv
-1.7451544041712985,2020-03-09 17:00:33,0.0,-0.033949017323156604,valve2,3.csv
-1.2023933410443224,2020-03-09 17:00:34,0.0,-0.024028720660123726,valve2,3.csv
-1.6300453271113033,2020-03-09 17:00:36,0.0,-0.09374460320237665,valve2,3.csv
-1.8090901637593788,2020-03-09 17:00:37,0.0,-0.05787078951077168,valve2,3.csv
-1.0926349079894677,2020-03-09 17:00:38,0.0,-0.09904182354613171,valve2,3.csv
-0.8113957858623748,2020-03-09 17:00:39,0.0,-0.0019161917848686248,valve2,3.csv
-1.139552108886947,2020-03-09 17:00:40,0.0,0.040938298542440806,valve2,3.csv
-1.179972667505132,2020-03-09 17:00:41,0.0,0.05533872593121644,valve2,3.csv
-1.530723118853135,2020-03-09 17:00:42,0.0,0.02073922310396206,valve2,3.csv
-0.7673382806531083,2020-03-09 17:00:43,0.0,-0.048169817059928455,valve2,3.csv
-1.1538135446031956,2020-03-09 17:00:44,0.0,-0.09660325792599798,valve2,3.csv
-1.4368418458326204,2020-03-09 17:00:45,0.0,-0.0878434349700751,valve2,3.csv
-1.428695272094278,2020-03-09 17:00:46,0.0,-0.06344912886272493,valve2,3.csv
-1.1979749405595734,2020-03-09 17:00:47,0.0,-0.044442984901783736,valve2,3.csv
-1.2120543745378851,2020-03-09 17:00:48,0.0,-0.007987424899579333,valve2,3.csv
-1.4521969709825866,2020-03-09 17:00:49,0.0,-0.05070821090634842,valve2,3.csv
-1.3649316591657443,2020-03-09 17:00:51,0.0,0.016948794683413076,valve2,3.csv
-1.5575128122288158,2020-03-09 17:00:52,0.0,-0.01161367513997364,valve2,3.csv
-1.6531799732853971,2020-03-09 17:00:53,0.0,0.00052728558705128,valve2,3.csv
-1.4624131555051894,2020-03-09 17:00:54,0.0,0.05701252763356024,valve2,3.csv
-1.8543434806545793,2020-03-09 17:00:55,0.0,-0.05901158671001851,valve2,3.csv
-1.6282381078052222,2020-03-09 17:00:56,0.0,0.02093522891461842,valve2,3.csv
-1.9685146464155598,2020-03-09 17:00:57,0.0,-0.0006986614238036655,valve2,3.csv
-1.4575835328332267,2020-03-09 17:00:58,0.0,-0.016674314048484757,valve2,3.csv
-1.3044439246324262,2020-03-09 17:00:59,0.0,0.044262816043298,valve2,3.csv
-1.5669160078089108,2020-03-09 17:01:00,0.0,0.04395070772785037,valve2,3.csv
-1.8090572289057945,2020-03-09 17:01:01,0.0,-0.04732453979942141,valve2,3.csv
-2.003342957484668,2020-03-09 17:01:02,0.0,-0.009108029192896194,valve2,3.csv
-1.719291367002266,2020-03-09 17:01:03,0.0,0.014060584129203253,valve2,3.csv
-1.201222246675253,2020-03-09 17:01:05,0.0,-0.013650337401129226,valve2,3.csv
-2.0877136765111004,2020-03-09 17:01:06,0.0,0.029251066614389917,valve2,3.csv
-1.4215637122747051,2020-03-09 17:01:07,0.0,0.014059600895513773,valve2,3.csv
-1.4239948416033248,2020-03-09 17:01:08,0.0,0.09162806201780063,valve2,3.csv
-1.3240120302426437,2020-03-09 17:01:09,0.0,-0.07651395679648938,valve2,3.csv
-2.092966858260519,2020-03-09 17:01:10,0.0,-0.006121799487369874,valve2,3.csv
-2.0971611848631633,2020-03-09 17:01:11,0.0,-0.04542512557560956,valve2,3.csv
-1.5508240866965486,2020-03-09 17:01:12,0.0,0.030205372771952205,valve2,3.csv
-1.438617298605316,2020-03-09 17:01:13,0.0,-0.08085859450227723,valve2,3.csv
-1.8025865521809927,2020-03-09 17:01:14,0.0,0.01731563551124433,valve2,3.csv
-2.012703891612526,2020-03-09 17:01:15,0.0,-0.03150242156741706,valve2,3.csv
-2.1391719555378836,2020-03-09 17:01:16,0.0,-0.03670809330605071,valve2,3.csv
-1.3590972582830783,2020-03-09 17:01:17,0.0,-0.07232491017703437,valve2,3.csv
-1.725660821079478,2020-03-09 17:01:19,0.0,-0.023253797310050305,valve2,3.csv
-2.0341341955101817,2020-03-09 17:01:20,0.0,0.05422502651454628,valve2,3.csv
-1.824830282093485,2020-03-09 17:01:21,0.0,-0.0012594341764739737,valve2,3.csv
-1.3230690209813893,2020-03-09 17:01:22,0.0,0.031384020893723726,valve2,3.csv
-2.0661314867513823,2020-03-09 17:01:23,0.0,0.08323209109831375,valve2,3.csv
-1.529057257431165,2020-03-09 17:01:24,0.0,0.013187779241128784,valve2,3.csv
-1.476079856266854,2020-03-09 17:01:25,0.0,-0.027939978603117022,valve2,3.csv
-1.2254551597290682,2020-03-09 17:01:26,0.0,0.023362610759139493,valve2,3.csv
-1.1753620455951233,2020-03-09 17:01:27,0.0,-0.027214807315714597,valve2,3.csv
-2.179494436030169,2020-03-09 17:01:28,0.0,-0.025221134164858473,valve2,3.csv
-1.9306700699523578,2020-03-09 17:01:29,0.0,-0.07599463998094924,valve2,3.csv
-1.2714344556294335,2020-03-09 17:01:30,0.0,0.04631287455421962,valve2,3.csv
-1.2511590282642664,2020-03-09 17:01:31,0.0,-0.019300128782471965,valve2,3.csv
-1.7607117335417897,2020-03-09 17:01:32,0.0,0.009104912290793103,valve2,3.csv
-1.9642002843520334,2020-03-09 17:01:33,0.0,-0.05179809643033198,valve2,3.csv
-1.6465453146396805,2020-03-09 17:01:34,0.0,0.02179738148577362,valve2,3.csv
-1.04729915225918,2020-03-09 17:01:35,0.0,-0.0380970619067542,valve2,3.csv
-1.569114277151844,2020-03-09 17:01:36,0.0,-0.007085436085091212,valve2,3.csv
-0.9946239047872658,2020-03-09 17:01:38,0.0,0.043891301561956295,valve2,3.csv
-1.1906604294367422,2020-03-09 17:01:39,0.0,0.039537965611626466,valve2,3.csv
-1.3735049171320355,2020-03-09 17:01:40,0.0,-0.0011015036258470233,valve2,3.csv
-1.731423605442403,2020-03-09 17:01:41,0.0,-0.08840655163533592,valve2,3.csv
-0.6184661853970401,2020-03-09 17:01:42,0.0,0.14964052850303208,valve2,3.csv
-1.2671730893204016,2020-03-09 17:01:43,0.0,0.0872929485136568,valve2,3.csv
-1.163930372033941,2020-03-09 17:01:44,0.0,0.03613374124441492,valve2,3.csv
-1.5029722021044722,2020-03-09 17:01:45,0.0,-0.037660189079548545,valve2,3.csv
-1.343513252746547,2020-03-09 17:01:46,0.0,-0.005679608085098234,valve2,3.csv
-0.70272155470653,2020-03-09 17:01:47,0.0,-0.027171021488825844,valve2,3.csv
-0.6857816035903004,2020-03-09 17:01:48,0.0,0.06319279695481941,valve2,3.csv
-1.1529130183794938,2020-03-09 17:01:49,0.0,0.013125144542591692,valve2,3.csv
-1.3516921054774294,2020-03-09 17:01:50,0.0,-0.039208192917991644,valve2,3.csv
-1.0651340589983802,2020-03-09 17:01:51,0.0,-0.023537754956239096,valve2,3.csv
-0.4095704604660557,2020-03-09 17:01:52,0.0,0.056059407128495234,valve2,3.csv
-1.0088820240685956,2020-03-09 17:01:53,0.0,0.08000489234102393,valve2,3.csv
-1.5294529367096108,2020-03-09 17:01:54,0.0,0.07641657817431229,valve2,3.csv
-1.4566451223824834,2020-03-09 17:01:55,0.0,0.03785160325269887,valve2,3.csv
-1.161253799915953,2020-03-09 17:01:56,0.0,-0.012631243440131841,valve2,3.csv
-0.9580483821266577,2020-03-09 17:01:57,0.0,-0.16207569126645605,valve2,3.csv
-1.3542085103656998,2020-03-09 17:01:59,0.0,0.01485800119041108,valve2,3.csv
-1.1706354004302602,2020-03-09 17:02:00,0.0,-9.143794220502022e-05,valve2,3.csv
-0.9087351683659198,2020-03-09 17:02:01,0.0,0.006999104816067726,valve2,3.csv
-0.5904397677043021,2020-03-09 17:02:02,0.0,0.002694867351660319,valve2,3.csv
-1.1890284011501981,2020-03-09 17:02:03,0.0,-0.06631310809745786,valve2,3.csv
-1.2459732216444823,2020-03-09 17:02:04,0.0,0.027870427842559282,valve2,3.csv
-1.0667379746809242,2020-03-09 17:02:05,0.0,0.031610815701592514,valve2,3.csv
-0.5802263122557976,2020-03-09 17:02:06,0.0,0.03411693910298296,valve2,3.csv
-1.2074646619911724,2020-03-09 17:02:07,0.0,0.047328850178669335,valve2,3.csv
-1.2459040747935433,2020-03-09 17:02:08,0.0,0.03020258224608116,valve2,3.csv
-1.2017369465826553,2020-03-09 17:02:09,0.0,-0.02050147057694554,valve2,3.csv
-0.5339005810747578,2020-03-09 17:02:10,0.0,-0.0035418423958045115,valve2,3.csv
-0.9198199648842653,2020-03-09 17:02:11,0.0,0.0045562433626688435,valve2,3.csv
-1.2705517781273432,2020-03-09 17:02:12,0.0,0.005384972455330924,valve2,3.csv
-1.1872898372309058,2020-03-09 17:02:13,0.0,0.04991088279858649,valve2,3.csv
-1.5698060866323629,2020-03-09 17:02:14,0.0,0.032183437651124545,valve2,3.csv
-0.9771886708613792,2020-03-09 17:02:15,0.0,0.10386717197849767,valve2,3.csv
-1.5545630976235754,2020-03-09 17:02:17,0.0,0.11032344899423362,valve2,3.csv
-1.5994167853677688,2020-03-09 17:02:18,0.0,0.0039824791306962495,valve2,3.csv
-1.6427846919649538,2020-03-09 17:02:19,0.0,-0.19183277742296848,valve2,3.csv
-1.222434792398745,2020-03-09 17:02:20,0.0,0.06184162330636333,valve2,3.csv
-1.5997988772174534,2020-03-09 17:02:21,0.0,-0.027018816949352722,valve2,3.csv
-1.7243006038935018,2020-03-09 17:02:22,0.0,-0.04007419609155034,valve2,3.csv
-1.3217522274093692,2020-03-09 17:02:23,0.0,-0.019922263749468344,valve2,3.csv
-1.2980527885650448,2020-03-09 17:02:24,0.0,-0.022332152340730323,valve2,3.csv
-1.4431644656561398,2020-03-09 17:02:25,0.0,0.030613490505269632,valve2,3.csv
-1.6593236612107503,2020-03-09 17:02:26,0.0,-0.07797178895631128,valve2,3.csv
-1.8277194198073077,2020-03-09 17:02:27,0.0,-0.05388603728958008,valve2,3.csv
-1.0152206894602203,2020-03-09 17:02:28,0.0,0.01715792770987083,valve2,3.csv
-1.1223616197271313,2020-03-09 17:02:29,0.0,0.03114720152066541,valve2,3.csv
-1.1497602119017325,2020-03-09 17:02:30,0.0,0.0320770822468006,valve2,3.csv
-1.3011258610678191,2020-03-09 17:02:32,0.0,-0.039351813946664954,valve2,3.csv
-0.6586116266180756,2020-03-09 17:02:33,0.0,-0.048913282463312,valve2,3.csv
-0.8952884711988816,2020-03-09 17:02:34,0.0,-0.025331741689395965,valve2,3.csv
-0.9823033854215077,2020-03-09 17:02:35,0.0,0.011993637614236254,valve2,3.csv
-1.20856365435511,2020-03-09 17:02:36,0.0,0.07427386846362748,valve2,3.csv
-1.0864778048083155,2020-03-09 17:02:37,0.0,-0.10237185928853752,valve2,3.csv
-0.6547515714759586,2020-03-09 17:02:38,0.0,-0.011036437847918329,valve2,3.csv
-0.9584217015351904,2020-03-09 17:02:39,0.0,-0.06663392205126019,valve2,3.csv
-1.0407334367662617,2020-03-09 17:02:40,0.0,-0.08261213386767449,valve2,3.csv
-1.2349526374261162,2020-03-09 17:02:41,0.0,0.048347832267240834,valve2,3.csv
-1.116131004717458,2020-03-09 17:02:42,0.0,0.027231228724966923,valve2,3.csv
-1.0122952470005457,2020-03-09 17:02:43,0.0,0.022471675797363103,valve2,3.csv
-1.5402635682798944,2020-03-09 17:02:44,0.0,0.04605129198654967,valve2,3.csv
-1.0851707231385395,2020-03-09 17:02:45,0.0,-0.023985944838306805,valve2,3.csv
-1.706544435944617,2020-03-09 17:02:47,0.0,-0.021631875816676416,valve2,3.csv
-1.6566690203452077,2020-03-09 17:02:48,0.0,0.10928653083612871,valve2,3.csv
-1.8534185782335264,2020-03-09 17:02:49,0.0,-0.012328552712978717,valve2,3.csv
-1.4723953496409303,2020-03-09 17:02:50,0.0,0.03675660565270456,valve2,3.csv
-1.6831972147102356,2020-03-09 17:02:51,0.0,0.00031907704816574886,valve2,3.csv
-1.4566045481982979,2020-03-09 17:02:52,0.0,-0.09241292650392076,valve2,3.csv
-1.6777694946554276,2020-03-09 17:02:53,0.0,-0.10223145019006341,valve2,3.csv
-1.9463835723814749,2020-03-09 17:02:54,0.0,-0.02894921099699524,valve2,3.csv
-1.5437368148439654,2020-03-09 17:02:55,0.0,0.05280506258349946,valve2,3.csv
-1.481263943291331,2020-03-09 17:02:56,0.0,0.03941458283180019,valve2,3.csv
